respondent_id,h1n1_vaccine,seasonal_vaccine
27102,0.05,0.78
27103,0.04,0.08
27104,0.17,0.65
27105,0.21,0.45
27106,0.47,0.78
27107,0.5,0.66
27108,0.14,0.13
27109,0.07,0.16
27110,0.04,0.21
27111,0.07,0.39
27112,0.35,0.54
27113,0.03,0.07
27114,0.05,0.1
27115,0.33,0.72
27116,0.17,0.91
27117,0.03,0.11
27118,0.11,0.48
27119,0.14,0.21
27120,0.37,0.88
27121,0.04,0.7
27122,0.08,0.37
27123,0.02,0.24
27124,0.05,0.12
27125,0.01,0.05
27126,0.23,0.22
27127,0.07,0.09
27128,0.15,0.58
27129,0.4,0.41
27130,0.09,0.21
27131,0.05,0.13
27132,0.47,0.93
27133,0.11,0.64
27134,0.63,0.95
27135,0.19,0.64
27136,0.04,0.57
27137,0.09,0.22
27138,0.2,0.47
27139,0.13,0.32
27140,0.78,0.8
27141,0.45,0.64
27142,0.03,0.25
27143,0.24,0.38
27144,0.1,0.29
27145,0.45,0.58
27146,0.13,0.92
27147,0.06,0.15
27148,0.11,0.11
27149,0.19,0.27
27150,0.39,0.79
27151,0.17,0.81
27152,0.1,0.15
27153,0.1,0.68
27154,0.71,0.92
27155,0.17,0.76
27156,0.01,0.27
27157,0.08,0.46
27158,0.03,0.33
27159,0.01,0.18
27160,0.24,0.38
27161,0.36,0.56
27162,0.13,0.88
27163,0.53,0.37
27164,0.24,0.32
27165,0.35,0.59
27166,0.2,0.34
27167,0.05,0.46
27168,0.22,0.69
27169,0.51,0.71
27170,0.33,0.84
27171,0.12,0.18
27172,0.06,0.78
27173,0.36,0.5
27174,0.1,0.12
27175,0.09,0.16
27176,0.66,0.83
27177,0.72,0.8
27178,0.1,0.26
27179,0.1,0.25
27180,0.3,0.42
27181,0.05,0.72
27182,0.48,0.87
27183,0.02,0.69
27184,0.2,0.35
27185,0.43,0.66
27186,0.2,0.84
27187,0.11,0.15
27188,0.08,0.29
27189,0.07,0.61
27190,0.49,0.84
27191,0.19,0.88
27192,0.44,0.74
27193,0.04,0.11
27194,0.19,0.56
27195,0.05,0.19
27196,0.37,0.31
27197,0.06,0.54
27198,0.76,0.92
27199,0.18,0.4
27200,0.28,0.53
27201,0.58,0.86
27202,0.11,0.2
27203,0.02,0.23
27204,0.0,0.02
27205,0.15,0.26
27206,0.14,0.36
27207,0.13,0.18
27208,0.62,0.71
27209,0.04,0.18
27210,0.16,0.33
27211,0.16,0.28
27212,0.49,0.86
27213,0.34,0.55
27214,0.03,0.15
27215,0.15,0.64
27216,0.2,0.74
27217,0.06,0.25
27218,0.48,0.8
27219,0.41,0.61
27220,0.15,0.33
27221,0.1,0.58
27222,0.25,0.68
27223,0.08,0.53
27224,0.2,0.48
27225,0.16,0.17
27226,0.06,0.31
27227,0.16,0.36
27228,0.39,0.8
27229,0.38,0.75
27230,0.33,0.9
27231,0.32,0.8
27232,0.15,0.43
27233,0.37,0.36
27234,0.06,0.08
27235,0.76,0.94
27236,0.16,0.79
27237,0.34,0.81
27238,0.42,0.91
27239,0.44,0.28
27240,0.13,0.32
27241,0.06,0.08
27242,0.27,0.58
27243,0.06,0.17
27244,0.0,0.07
27245,0.28,0.49
27246,0.52,0.92
27247,0.2,0.96
27248,0.08,0.65
27249,0.11,0.55
27250,0.07,0.24
27251,0.04,0.54
27252,0.22,0.46
27253,0.05,0.86
27254,0.78,0.98
27255,0.18,0.15
27256,0.65,0.91
27257,0.38,0.52
27258,0.49,0.76
27259,0.55,0.85
27260,0.25,0.41
27261,0.14,0.78
27262,0.21,0.46
27263,0.1,0.1
27264,0.21,0.2
27265,0.11,0.32
27266,0.29,0.35
27267,0.27,0.71
27268,0.08,0.11
27269,0.55,0.53
27270,0.05,0.14
27271,0.13,0.14
27272,0.1,0.49
27273,0.14,0.2
27274,0.07,0.38
27275,0.09,0.38
27276,0.05,0.2
27277,0.09,0.96
27278,0.16,0.46
27279,0.08,0.31
27280,0.37,0.48
27281,0.13,0.35
27282,0.06,0.86
27283,0.1,0.19
27284,0.31,0.46
27285,0.07,0.39
27286,0.12,0.41
27287,0.31,0.57
27288,0.43,0.76
27289,0.42,0.63
27290,0.06,0.07
27291,0.58,0.73
27292,0.05,0.58
27293,0.09,0.91
27294,0.06,0.08
27295,0.12,0.87
27296,0.05,0.74
27297,0.04,0.71
27298,0.08,0.26
27299,0.18,0.68
27300,0.27,0.83
27301,0.03,0.07
27302,0.09,0.7
27303,0.09,0.2
27304,0.12,0.78
27305,0.01,0.07
27306,0.24,0.69
27307,0.81,0.74
27308,0.11,0.2
27309,0.68,0.98
27310,0.06,0.35
27311,0.21,0.19
27312,0.2,0.45
27313,0.06,0.17
27314,0.07,0.07
27315,0.02,0.23
27316,0.3,0.76
27317,0.25,0.26
27318,0.21,0.27
27319,0.35,0.86
27320,0.42,0.81
27321,0.04,0.6
27322,0.41,0.64
27323,0.21,0.52
27324,0.36,0.71
27325,0.74,0.95
27326,0.15,0.65
27327,0.29,0.4
27328,0.37,0.48
27329,0.09,0.28
27330,0.06,0.55
27331,0.13,0.14
27332,0.23,0.86
27333,0.69,0.75
27334,0.02,0.02
27335,0.18,0.24
27336,0.15,0.24
27337,0.21,0.63
27338,0.12,0.43
27339,0.51,0.45
27340,0.01,0.1
27341,0.1,0.62
27342,0.18,0.59
27343,0.02,0.11
27344,0.36,0.38
27345,0.12,0.25
27346,0.58,0.92
27347,0.59,0.84
27348,0.1,0.21
27349,0.13,0.26
27350,0.14,0.87
27351,0.63,0.82
27352,0.23,0.4
27353,0.11,0.25
27354,0.31,0.71
27355,0.21,0.29
27356,0.13,0.6
27357,0.04,0.38
27358,0.19,0.72
27359,0.36,0.72
27360,0.14,0.52
27361,0.05,0.9
27362,0.24,0.54
27363,0.2,0.24
27364,0.05,0.44
27365,0.41,0.68
27366,0.49,0.6
27367,0.33,0.39
27368,0.04,0.4
27369,0.05,0.13
27370,0.06,0.71
27371,0.22,0.31
27372,0.05,0.21
27373,0.81,0.76
27374,0.03,0.26
27375,0.24,0.85
27376,0.49,0.41
27377,0.24,0.52
27378,0.03,0.13
27379,0.11,0.25
27380,0.23,0.92
27381,0.11,0.6
27382,0.29,0.25
27383,0.16,0.6
27384,0.14,0.47
27385,0.09,0.95
27386,0.13,0.87
27387,0.37,0.79
27388,0.28,0.41
27389,0.15,0.18
27390,0.03,0.05
27391,0.25,0.63
27392,0.83,0.87
27393,0.02,0.08
27394,0.02,0.38
27395,0.5,0.65
27396,0.05,0.15
27397,0.63,0.89
27398,0.52,0.88
27399,0.28,0.55
27400,0.13,0.62
27401,0.27,0.36
27402,0.29,0.67
27403,0.05,0.16
27404,0.22,0.24
27405,0.71,0.83
27406,0.03,0.11
27407,0.08,0.2
27408,0.09,0.45
27409,0.64,0.89
27410,0.09,0.2
27411,0.1,0.21
27412,0.24,0.81
27413,0.18,0.47
27414,0.56,0.76
27415,0.1,0.53
27416,0.05,0.35
27417,0.14,0.41
27418,0.28,0.2
27419,0.52,0.9
27420,0.1,0.31
27421,0.15,0.32
27422,0.33,0.71
27423,0.04,0.31
27424,0.3,0.47
27425,0.43,0.59
27426,0.06,0.28
27427,0.21,0.39
27428,0.09,0.08
27429,0.52,0.24
27430,0.15,0.64
27431,0.26,0.72
27432,0.27,0.45
27433,0.12,0.91
27434,0.1,0.14
27435,0.1,0.42
27436,0.02,0.07
27437,0.09,0.25
27438,0.06,0.22
27439,0.41,0.37
27440,0.06,0.25
27441,0.76,0.89
27442,0.31,0.83
27443,0.04,0.14
27444,0.12,0.11
27445,0.04,0.14
27446,0.19,0.16
27447,0.03,0.21
27448,0.31,0.55
27449,0.13,0.84
27450,0.18,0.68
27451,0.1,0.05
27452,0.06,0.26
27453,0.13,0.87
27454,0.06,0.44
27455,0.13,0.32
27456,0.18,0.46
27457,0.03,0.09
27458,0.02,0.34
27459,0.07,0.11
27460,0.69,0.76
27461,0.12,0.23
27462,0.04,0.3
27463,0.11,0.3
27464,0.48,0.49
27465,0.74,0.9
27466,0.03,0.11
27467,0.08,0.15
27468,0.1,0.43
27469,0.1,0.5
27470,0.78,0.85
27471,0.08,0.66
27472,0.26,0.63
27473,0.11,0.36
27474,0.14,0.42
27475,0.08,0.15
27476,0.21,0.4
27477,0.08,0.17
27478,0.04,0.59
27479,0.16,0.28
27480,0.46,0.72
27481,0.6,0.74
27482,0.4,0.29
27483,0.54,0.69
27484,0.41,0.82
27485,0.13,0.66
27486,0.13,0.29
27487,0.15,0.83
27488,0.78,0.92
27489,0.81,0.74
27490,0.08,0.38
27491,0.33,0.42
27492,0.04,0.41
27493,0.18,0.86
27494,0.3,0.68
27495,0.18,0.36
27496,0.05,0.16
27497,0.09,0.18
27498,0.13,0.69
27499,0.28,0.92
27500,0.17,0.66
27501,0.03,0.3
27502,0.12,0.61
27503,0.14,0.7
27504,0.05,0.14
27505,0.02,0.11
27506,0.34,0.71
27507,0.24,0.29
27508,0.08,0.18
27509,0.15,0.47
27510,0.39,0.43
27511,0.25,0.55
27512,0.08,0.18
27513,0.21,0.49
27514,0.43,0.75
27515,0.4,0.5
27516,0.3,0.77
27517,0.07,0.05
27518,0.62,0.83
27519,0.06,0.08
27520,0.02,0.09
27521,0.03,0.42
27522,0.02,0.25
27523,0.05,0.19
27524,0.15,0.48
27525,0.15,0.35
27526,0.38,0.66
27527,0.05,0.95
27528,0.39,0.77
27529,0.21,0.78
27530,0.04,0.06
27531,0.12,0.24
27532,0.12,0.94
27533,0.27,0.44
27534,0.08,0.16
27535,0.1,0.78
27536,0.21,0.32
27537,0.6,0.6
27538,0.31,0.38
27539,0.21,0.66
27540,0.56,0.33
27541,0.56,0.83
27542,0.08,0.11
27543,0.41,0.55
27544,0.13,0.31
27545,0.2,0.17
27546,0.63,0.53
27547,0.11,0.14
27548,0.06,0.83
27549,0.09,0.82
27550,0.18,0.43
27551,0.13,0.53
27552,0.06,0.72
27553,0.05,0.53
27554,0.23,0.37
27555,0.1,0.14
27556,0.23,0.59
27557,0.14,0.86
27558,0.04,0.22
27559,0.17,0.69
27560,0.34,0.57
27561,0.48,0.74
27562,0.15,0.65
27563,0.29,0.56
27564,0.22,0.23
27565,0.13,0.29
27566,0.15,0.35
27567,0.26,0.61
27568,0.54,0.89
27569,0.31,0.52
27570,0.51,0.78
27571,0.02,0.1
27572,0.01,0.05
27573,0.03,0.16
27574,0.4,0.57
27575,0.01,0.43
27576,0.05,0.11
27577,0.16,0.55
27578,0.09,0.45
27579,0.05,0.49
27580,0.01,0.75
27581,0.12,0.17
27582,0.05,0.14
27583,0.04,0.18
27584,0.52,0.52
27585,0.19,0.37
27586,0.61,0.75
27587,0.07,0.75
27588,0.13,0.36
27589,0.07,0.4
27590,0.28,0.62
27591,0.4,0.75
27592,0.04,0.06
27593,0.01,0.14
27594,0.26,0.57
27595,0.03,0.11
27596,0.1,0.19
27597,0.15,0.26
27598,0.19,0.24
27599,0.47,0.7
27600,0.11,0.53
27601,0.16,0.64
27602,0.6,0.75
27603,0.09,0.11
27604,0.09,0.46
27605,0.41,0.56
27606,0.12,0.2
27607,0.49,0.53
27608,0.12,0.57
27609,0.4,0.88
27610,0.33,0.75
27611,0.3,0.2
27612,0.05,0.68
27613,0.68,0.82
27614,0.05,0.27
27615,0.23,0.85
27616,0.05,0.11
27617,0.24,0.4
27618,0.22,0.49
27619,0.15,0.31
27620,0.37,0.61
27621,0.16,0.32
27622,0.57,0.93
27623,0.28,0.7
27624,0.23,0.79
27625,0.08,0.48
27626,0.05,0.1
27627,0.73,0.8
27628,0.19,0.76
27629,0.05,0.27
27630,0.29,0.62
27631,0.19,0.28
27632,0.12,0.46
27633,0.42,0.63
27634,0.15,0.17
27635,0.07,0.39
27636,0.27,0.8
27637,0.09,0.14
27638,0.25,0.49
27639,0.01,0.33
27640,0.54,0.6
27641,0.48,0.5
27642,0.58,0.75
27643,0.08,0.12
27644,0.08,0.57
27645,0.15,0.19
27646,0.08,0.44
27647,0.08,0.18
27648,0.06,0.18
27649,0.19,0.26
27650,0.13,0.5
27651,0.33,0.75
27652,0.16,0.3
27653,0.08,0.19
27654,0.29,0.57
27655,0.13,0.44
27656,0.17,0.17
27657,0.41,0.35
27658,0.1,0.47
27659,0.01,0.06
27660,0.45,0.38
27661,0.18,0.18
27662,0.12,0.32
27663,0.29,0.79
27664,0.21,0.17
27665,0.39,0.58
27666,0.09,0.75
27667,0.03,0.09
27668,0.89,0.98
27669,0.25,0.88
27670,0.6,0.92
27671,0.4,0.83
27672,0.01,0.23
27673,0.04,0.16
27674,0.1,0.54
27675,0.39,0.65
27676,0.35,0.83
27677,0.06,0.22
27678,0.11,0.34
27679,0.05,0.49
27680,0.59,0.77
27681,0.07,0.12
27682,0.06,0.9
27683,0.03,0.56
27684,0.04,0.17
27685,0.02,0.08
27686,0.14,0.36
27687,0.05,0.07
27688,0.13,0.56
27689,0.53,0.95
27690,0.69,0.95
27691,0.39,0.85
27692,0.12,0.33
27693,0.07,0.5
27694,0.15,0.55
27695,0.26,0.48
27696,0.12,0.88
27697,0.56,0.82
27698,0.37,0.45
27699,0.07,0.27
27700,0.09,0.37
27701,0.36,0.45
27702,0.36,0.39
27703,0.03,0.09
27704,0.1,0.13
27705,0.49,0.69
27706,0.09,0.6
27707,0.07,0.23
27708,0.31,0.51
27709,0.27,0.23
27710,0.12,0.24
27711,0.6,0.72
27712,0.07,0.07
27713,0.09,0.13
27714,0.14,0.22
27715,0.67,0.77
27716,0.17,0.36
27717,0.12,0.19
27718,0.16,0.51
27719,0.0,0.04
27720,0.11,0.37
27721,0.39,0.49
27722,0.24,0.3
27723,0.39,0.82
27724,0.04,0.23
27725,0.04,0.5
27726,0.16,0.44
27727,0.14,0.89
27728,0.35,0.33
27729,0.03,0.08
27730,0.47,0.68
27731,0.74,0.89
27732,0.13,0.89
27733,0.02,0.23
27734,0.09,0.46
27735,0.44,0.61
27736,0.14,0.35
27737,0.15,0.66
27738,0.53,0.94
27739,0.45,0.78
27740,0.09,0.46
27741,0.27,0.71
27742,0.25,0.61
27743,0.48,0.78
27744,0.06,0.3
27745,0.87,0.94
27746,0.1,0.6
27747,0.02,0.37
27748,0.39,0.27
27749,0.26,0.7
27750,0.2,0.13
27751,0.11,0.22
27752,0.47,0.79
27753,0.05,0.13
27754,0.13,0.81
27755,0.81,0.93
27756,0.13,0.18
27757,0.04,0.12
27758,0.09,0.74
27759,0.08,0.09
27760,0.49,0.81
27761,0.19,0.75
27762,0.07,0.25
27763,0.09,0.62
27764,0.25,0.36
27765,0.26,0.54
27766,0.65,0.86
27767,0.41,0.77
27768,0.14,0.15
27769,0.07,0.4
27770,0.07,0.63
27771,0.06,0.59
27772,0.69,0.89
27773,0.12,0.35
27774,0.19,0.17
27775,0.07,0.3
27776,0.07,0.09
27777,0.26,0.53
27778,0.22,0.19
27779,0.18,0.26
27780,0.03,0.82
27781,0.02,0.1
27782,0.83,0.86
27783,0.13,0.54
27784,0.17,0.26
27785,0.04,0.31
27786,0.1,0.24
27787,0.13,0.34
27788,0.06,0.08
27789,0.64,0.83
27790,0.45,0.7
27791,0.09,0.48
27792,0.04,0.62
27793,0.22,0.24
27794,0.14,0.41
27795,0.31,0.76
27796,0.09,0.46
27797,0.44,0.6
27798,0.26,0.29
27799,0.19,0.16
27800,0.18,0.32
27801,0.04,0.16
27802,0.54,0.89
27803,0.02,0.06
27804,0.6,0.86
27805,0.02,0.21
27806,0.6,0.79
27807,0.25,0.72
27808,0.28,0.45
27809,0.55,0.9
27810,0.04,0.18
27811,0.04,0.12
27812,0.03,0.12
27813,0.08,0.39
27814,0.05,0.31
27815,0.11,0.41
27816,0.39,0.65
27817,0.13,0.35
27818,0.32,0.77
27819,0.15,0.2
27820,0.66,0.55
27821,0.14,0.38
27822,0.09,0.22
27823,0.19,0.41
27824,0.17,0.74
27825,0.33,0.29
27826,0.27,0.49
27827,0.03,0.17
27828,0.03,0.14
27829,0.06,0.15
27830,0.3,0.33
27831,0.22,0.47
27832,0.22,0.5
27833,0.26,0.34
27834,0.61,0.83
27835,0.43,0.62
27836,0.12,0.89
27837,0.61,0.87
27838,0.04,0.5
27839,0.06,0.23
27840,0.29,0.63
27841,0.21,0.45
27842,0.28,0.8
27843,0.1,0.43
27844,0.2,0.95
27845,0.08,0.75
27846,0.19,0.3
27847,0.09,0.49
27848,0.85,0.91
27849,0.22,0.74
27850,0.24,0.22
27851,0.48,0.39
27852,0.36,0.73
27853,0.18,0.21
27854,0.38,0.63
27855,0.25,0.55
27856,0.35,0.73
27857,0.39,0.81
27858,0.69,0.91
27859,0.7,0.86
27860,0.17,0.75
27861,0.02,0.18
27862,0.05,0.2
27863,0.26,0.3
27864,0.13,0.29
27865,0.36,0.63
27866,0.72,0.73
27867,0.51,0.55
27868,0.63,0.85
27869,0.03,0.48
27870,0.35,0.1
27871,0.11,0.57
27872,0.1,0.15
27873,0.2,0.18
27874,0.25,0.69
27875,0.34,0.51
27876,0.05,0.14
27877,0.52,0.82
27878,0.11,0.75
27879,0.13,0.7
27880,0.1,0.21
27881,0.09,0.77
27882,0.04,0.25
27883,0.02,0.16
27884,0.17,0.18
27885,0.02,0.12
27886,0.09,0.27
27887,0.46,0.66
27888,0.1,0.43
27889,0.13,0.2
27890,0.26,0.42
27891,0.29,0.49
27892,0.08,0.17
27893,0.12,0.38
27894,0.08,0.31
27895,0.09,0.7
27896,0.11,0.47
27897,0.06,0.05
27898,0.07,0.16
27899,0.04,0.52
27900,0.37,0.76
27901,0.01,0.06
27902,0.1,0.31
27903,0.21,0.24
27904,0.28,0.3
27905,0.08,0.2
27906,0.18,0.68
27907,0.86,0.96
27908,0.31,0.58
27909,0.23,0.29
27910,0.2,0.72
27911,0.36,0.66
27912,0.11,0.46
27913,0.05,0.37
27914,0.09,0.28
27915,0.04,0.44
27916,0.18,0.54
27917,0.17,0.49
27918,0.31,0.94
27919,0.29,0.49
27920,0.14,0.67
27921,0.12,0.58
27922,0.27,0.6
27923,0.1,0.83
27924,0.2,0.22
27925,0.03,0.08
27926,0.08,0.34
27927,0.03,0.22
27928,0.85,0.88
27929,0.12,0.88
27930,0.15,0.32
27931,0.68,0.85
27932,0.14,0.11
27933,0.04,0.32
27934,0.58,0.75
27935,0.24,0.75
27936,0.28,0.61
27937,0.71,0.86
27938,0.03,0.3
27939,0.06,0.18
27940,0.04,0.15
27941,0.03,0.29
27942,0.1,0.27
27943,0.07,0.63
27944,0.27,0.32
27945,0.33,0.4
27946,0.02,0.1
27947,0.55,0.84
27948,0.03,0.17
27949,0.06,0.5
27950,0.14,0.81
27951,0.37,0.57
27952,0.1,0.86
27953,0.13,0.51
27954,0.09,0.86
27955,0.08,0.89
27956,0.65,0.84
27957,0.05,0.21
27958,0.53,0.79
27959,0.24,0.33
27960,0.24,0.5
27961,0.1,0.15
27962,0.61,0.88
27963,0.05,0.13
27964,0.02,0.11
27965,0.02,0.14
27966,0.41,0.75
27967,0.04,0.16
27968,0.1,0.48
27969,0.77,0.84
27970,0.39,0.37
27971,0.02,0.64
27972,0.05,0.5
27973,0.61,0.81
27974,0.18,0.35
